Time,ID,Ability,Status,Earning,Eating,Wealth
1,54,1,1,"[227.13, 1]",41.96000000000001,159.8
1,55,1,1,"[0, 1]",18.0,40
1,56,1,1,"[0, 1]",18.0,40
1,57,1,1,"[0, 1]",18.0,40
1,58,1,1,"[466.64, 1]",111.328,506.64
1,59,1,1,"[654.4, 1]",95.80000000000001,429.0
1,60,1,1,"[0, 1]",18.0,40
1,61,1,1,"[0, 1]",18.0,40
1,62,1,1,"[0, 1]",18.0,40
1,63,1,1,"[0, 1]",18.0,40
1,64,1,1,"[0, 1]",18.0,40
1,65,1,1,"[315.06, 1]",81.012,355.06
1,66,1,1,"[0, 1]",18.0,40
1,67,1,1,"[0, 1]",18.0,40
1,68,1,1,"[0, 1]",18.0,40
1,69,1,1,"[0, 1]",18.0,40
1,70,1,1,"[1208.32, 1]",185.256,876.28
1,71,1,1,"[0, 1]",18.0,40
1,72,1,1,"[0, 1]",18.0,40
1,73,1,1,"[0, 1]",18.0,40
1,74,1,1,"[753.83, 1]",41.756,158.78
1,75,1,1,"[0, 1]",18.0,40
1,76,1,1,"[0, 1]",18.0,40
1,77,1,1,"[0, 1]",18.0,40
1,78,1,1,"[0, 1]",18.0,40
1,79,1,1,"[333.69, 1]",74.96000000000001,324.8
1,80,1,1,"[0, 1]",18.0,40
1,81,1,1,"[351.4, 1]",71.65,308.25
1,82,1,1,"[0, 1]",18.0,40
1,83,1,1,"[90.28, 1]",21.634,58.17
1,84,1,1,"[452.67, 1]",108.534,492.67
1,85,1,1,"[0, 1]",18.0,40
1,86,1,1,"[1358.55, 1]",174.264,821.32
1,87,1,1,"[0, 1]",18.0,40
1,88,1,1,"[24.0, 1]",18.0,40
1,89,1,1,"[827.2, 1]",183.44000000000003,867.2
1,90,1,1,"[0, 1]",18.0,40
1,91,1,1,"[1013.92, 1]",213.26800000000003,1016.3400000000001
1,92,1,1,"[0, 1]",18.0,40
1,93,1,1,"[332.82, 1]",84.56400000000001,372.82
1,94,1,1,"[40.28, 1]",18.0,40
1,95,1,1,"[0, 1]",18.0,40
1,96,1,1,"[0, 1]",18.0,40
1,97,1,1,"[0, 1]",18.0,40
1,98,1,1,"[0, 1]",18.0,40
1,99,1,1,"[0, 1]",18.0,40
1,100,1,1,"[0, 1]",18.0,40
1,101,1,1,"[0, 1]",18.0,40
1,102,1,1,"[0, 1]",18.0,40
1,103,1,1,"[0, 1]",18.0,40
1,104,1,1,"[656.76, 1]",149.352,696.76
1,105,1,1,"[1157.84, 1]",169.31,796.55
1,106,1,1,"[0, 1]",18.0,40
1,107,1,1,"[832.07, 1]",93.578,417.89
1,108,1,1,"[0, 1]",18.0,40
1,109,1,1,"[0, 1]",18.0,40
1,110,1,1,"[0, 1]",18.0,40
1,111,1,1,"[0, 1]",18.0,40
1,112,1,1,"[0, 1]",18.0,40
1,113,1,1,"[0, 1]",18.0,40
1,114,1,1,"[1237.86, 1]",265.572,1277.86
1,115,1,1,"[352.51, 1]",48.61600000000001,193.08
1,116,1,1,"[0, 1]",18.0,40
1,117,1,1,"[0, 1]",18.0,40
1,118,1,1,"[812.64, 1]",54.488,222.44
1,119,1,1,"[1051.85, 1]",176.49,832.45
1,120,1,1,"[0, 1]",18.0,40
1,121,1,1,"[560.95, 1]",107.328,486.64
1,122,1,1,"[303.69, 1]",37.314,136.57
1,123,1,1,"[635.22, 1]",122.30000000000001,561.5
1,124,1,1,"[0, 1]",18.0,40
1,125,1,1,"[0, 1]",18.0,40
1,126,1,1,"[119.8, 1]",18.0,40
1,127,1,1,"[0, 1]",18.0,40
1,128,1,1,"[0, 1]",18.0,40
1,129,1,1,"[50.26, 1]",18.0,40
1,130,1,1,"[635.63, 1]",98.72800000000001,443.64
1,131,1,1,"[65.11, 1]",18.0,40
1,132,1,1,"[611.09, 1]",18.0,40
1,133,1,1,"[0, 1]",18.0,40
1,134,1,1,"[283.94, 1]",48.61600000000001,193.08
1,135,1,1,"[0, 1]",18.0,40
1,136,1,1,"[0, 1]",18.0,40
1,137,1,1,"[0, 1]",18.0,40
1,138,1,1,"[0, 1]",18.0,40
1,139,1,1,"[0, 1]",18.0,40
1,140,1,1,"[0, 1]",18.0,40
1,141,1,1,"[1149.82, 1]",101.44600000000001,457.23
1,142,1,1,"[0, 1]",18.0,40
1,143,1,1,"[0, 1]",18.0,40
1,144,1,1,"[499.03, 1]",104.33,471.65
1,145,1,1,"[0, 1]",18.0,40
1,146,1,1,"[138.78, 1]",45.756,178.78
1,147,1,1,"[1051.85, 1]",228.37,1091.85
1,148,1,1,"[74.88, 1]",18.0,40.0
1,149,1,1,"[0, 1]",18.0,40
1,150,1,1,"[75.72, 1]",18.0,40
1,151,1,1,"[377.89, 1]",54.488,222.44
1,152,1,1,"[0, 1]",18.0,40
1,153,1,1,"[0, 1]",18.0,40
1,154,1,1,"[0, 1]",18.0,40
1,155,1,1,"[0, 1]",18.0,40
1,156,1,1,"[561.95, 1]",109.402,497.01
1,157,1,1,"[693.28, 1]",156.656,733.28
1,158,1,1,"[118.22, 1]",24.708,73.53999999999999
1,159,1,1,"[0, 1]",18.0,40
1,160,1,1,"[0, 1]",18.0,40
1,161,1,1,"[0, 1]",18.0,40
1,162,1,1,"[0, 1]",18.0,40
1,163,1,1,"[139.15, 1]",37.452,137.26
1,164,1,1,"[0, 1]",18.0,40
1,165,1,1,"[0, 1]",18.0,40
1,166,1,1,"[0, 1]",18.0,40
1,167,1,1,"[0, 1]",18.0,40
1,168,1,1,"[0, 1]",18.0,40
1,169,1,1,"[62.12, 1]",18.0,40
1,170,1,1,"[0, 1]",18.0,40
1,171,1,1,"[0, 1]",18.0,40
1,172,1,1,"[0, 1]",18.0,40
1,173,1,1,"[521.5, 1]",122.30000000000001,561.5
1,174,1,1,"[0, 1]",18.0,40
1,175,1,1,"[1074.97, 1]",101.44600000000001,457.23
1,176,1,1,"[630.47, 1]",113.34000000000002,516.7
1,177,1,1,"[0, 1]",18.0,40
1,178,1,1,"[206.5, 1]",59.300000000000004,246.5
1,179,1,1,"[0, 1]",18.0,40
1,180,1,1,"[0, 1]",18.0,40
1,181,1,1,"[0, 1]",18.0,40
1,182,1,1,"[0, 1]",18.0,40
1,183,1,1,"[0, 1]",18.0,40
1,184,1,1,"[0, 1]",18.0,40
1,185,1,1,"[0, 1]",18.0,40
1,186,1,1,"[251.87, 1]",68.374,291.87
1,187,1,1,"[0, 1]",18.0,40
1,188,1,1,"[0, 1]",18.0,40
1,189,1,1,"[0, 1]",18.0,40
1,190,1,1,"[0, 1]",18.0,40
1,191,1,1,"[0, 1]",18.0,40
1,192,1,1,"[0, 1]",18.0,40
1,193,1,1,"[0, 1]",18.0,40
1,194,1,1,"[0, 1]",18.0,40
1,195,1,1,"[0, 1]",18.0,40
1,196,1,1,"[0, 1]",18.0,40
1,197,1,1,"[0, 1]",18.0,40
1,198,1,1,"[0, 1]",18.0,40
1,199,1,1,"[0, 1]",18.0,40
1,200,1,1,"[1098.51, 1]",161.888,759.44
2,1,1,1,"[215.36, 1]",49.5332,197.666
2,2,1,1,"[0, 1]",14.4,22.0
2,3,1,1,"[1444.77, 1]",534.5172,2622.586
2,4,1,1,"[207.17, 1]",70.14760000000001,300.738
2,5,1,1,"[0, 1]",14.4,22.0
2,6,1,1,"[0, 1]",14.4,22.0
2,7,1,1,"[0, 1]",14.4,22.0
2,8,1,1,"[0, 1]",14.4,22.0
2,9,1,1,"[0, 1]",14.4,22.0
2,10,1,1,"[1191.73, 1]",421.04200000000003,2055.21
2,11,1,1,"[0, 1]",14.4,22.0
2,12,1,1,"[0, 1]",14.4,22.0
2,13,1,1,"[446.64, 1]",102.2652,461.32599999999996
2,14,1,1,"[0, 1]",14.4,22.0
2,15,1,1,"[0, 1]",14.4,22.0
2,16,1,1,"[0, 1]",14.4,22.0
2,17,1,1,"[334.81, 1]",70.06560000000002,300.32800000000003
2,18,1,1,"[0, 1]",14.4,22.0
2,19,1,1,"[1579.02, 1]",351.1736,1705.868
2,20,1,1,"[0, 1]",14.4,22.0
2,21,1,1,"[324.23, 1]",65.48760000000001,277.43800000000005
2,22,1,1,"[0, 1]",14.4,22.0
2,23,1,1,"[0, 1]",14.4,22.0
2,24,1,1,"[200.72, 1]",68.81039999999999,294.05199999999996
2,25,1,1,"[323.25, 1]",65.1524,275.762
2,26,1,1,"[272.06, 1]",35.788,128.94
2,27,1,1,"[0, 1]",14.4,22.0
2,28,1,1,"[279.17, 1]",114.90120000000002,524.5060000000001
2,29,1,1,"[0, 1]",14.4,22.0
2,30,1,1,"[0, 1]",14.4,22.0
2,31,1,1,"[0, 1]",14.4,22.0
2,32,1,1,"[0, 1]",14.4,22.0
2,33,1,1,"[0, 1]",14.4,22.0
2,34,1,1,"[0, 1]",14.4,22.0
2,35,1,1,"[0, 1]",14.4,22.0
2,36,1,1,"[672.02, 1]",204.0472,970.236
2,37,1,1,"[122.57, 1]",15.738,28.689999999999998
2,38,1,1,"[454.97, 1]",149.3364,696.682
2,39,1,1,"[0, 1]",14.4,22.0
2,40,1,1,"[0, 1]",14.4,22.0
2,41,1,1,"[0, 1]",14.4,22.0
2,42,1,1,"[0, 1]",14.4,22.0
2,43,1,1,"[208.86, 1]",32.682,113.41
2,44,1,1,"[1208.21, 1]",449.3556000000001,2196.7780000000002
2,45,1,1,"[0, 1]",14.4,22.0
2,46,1,1,"[0, 1]",14.4,22.0
2,47,1,1,"[0, 1]",14.4,22.0
2,48,1,1,"[0, 1]",14.4,22.0
2,49,1,1,"[848.58, 1]",280.2856,1351.4279999999999
2,50,1,1,"[341.45, 1]",108.938,494.69
2,51,1,1,"[330.57, 1]",104.5084,472.542
2,52,1,1,"[0, 1]",14.4,22.0
2,53,1,1,"[1411.77, 1]",522.6372,2563.186
2,54,1,1,"[404.93, 1]",78.99400000000001,344.97
2,55,1,1,"[0, 1]",14.4,22.0
2,56,1,1,"[0, 1]",14.4,22.0
2,57,1,1,"[0, 1]",14.4,22.0
2,58,1,1,"[466.64, 1]",182.3904,861.952
2,59,1,1,"[654.4, 1]",207.52000000000004,987.6000000000001
2,60,1,1,"[0, 1]",14.4,22.0
2,61,1,1,"[0, 1]",14.4,22.0
2,62,1,1,"[0, 1]",14.4,22.0
2,63,1,1,"[0, 1]",14.4,22.0
2,64,1,1,"[0, 1]",14.4,22.0
2,65,1,1,"[315.06, 1]",127.82159999999999,589.108
2,66,1,1,"[0, 1]",14.4,22.0
2,67,1,1,"[0, 1]",14.4,22.0
2,68,1,1,"[0, 1]",14.4,22.0
2,69,1,1,"[0, 1]",14.4,22.0
2,70,1,1,"[1208.32, 1]",389.86879999999996,1899.3439999999998
2,71,1,1,"[0, 1]",14.4,22.0
2,72,1,1,"[0, 1]",14.4,22.0
2,73,1,1,"[0, 1]",14.4,22.0
2,74,1,1,"[753.83, 1]",184.1708,870.854
2,75,1,1,"[0, 1]",14.4,22.0
2,76,1,1,"[0, 1]",14.4,22.0
2,77,1,1,"[0, 1]",14.4,22.0
2,78,1,1,"[0, 1]",14.4,22.0
2,79,1,1,"[502.48, 1]",126.706,583.53
2,80,1,1,"[0, 1]",14.4,22.0
2,81,1,1,"[351.4, 1]",127.60000000000001,588.0
2,82,1,1,"[0, 1]",14.4,22.0
2,83,1,1,"[190.55, 1]",35.3632,126.81599999999999
2,84,1,1,"[452.67, 1]",177.36120000000003,836.806
2,85,1,1,"[0, 1]",14.4,22.0
2,86,1,1,"[1358.55, 1]",411.1212,2005.6059999999998
2,87,1,1,"[0, 1]",14.4,22.0
2,88,1,1,"[120.0, 1]",19.200000000000003,46.0
2,89,1,1,"[827.2, 1]",312.192,1510.96
2,90,1,1,"[0, 1]",14.4,22.0
2,91,1,1,"[1013.92, 1]",373.39840000000004,1816.9920000000002
2,92,1,1,"[0, 1]",14.4,22.0
2,93,1,1,"[332.82, 1]",134.2152,621.076
2,94,1,1,"[117.41, 1]",22.456000000000003,62.28
2,95,1,1,"[0, 1]",14.4,22.0
2,96,1,1,"[0, 1]",14.4,22.0
2,97,1,1,"[0, 1]",14.4,22.0
2,98,1,1,"[0, 1]",14.4,22.0
2,99,1,1,"[0, 1]",14.4,22.0
2,100,1,1,"[0, 1]",14.4,22.0
2,101,1,1,"[0, 1]",14.4,22.0
2,102,1,1,"[0, 1]",14.4,22.0
2,103,1,1,"[0, 1]",14.4,22.0
2,104,1,1,"[656.76, 1]",250.8336,1204.168
2,105,1,1,"[1157.84, 1]",367.016,1785.08
2,106,1,1,"[0, 1]",14.4,22.0
2,107,1,1,"[832.07, 1]",241.27640000000002,1156.382
2,108,1,1,"[0, 1]",14.4,22.0
2,109,1,1,"[0, 1]",14.4,22.0
2,110,1,1,"[0, 1]",14.4,22.0
2,111,1,1,"[0, 1]",14.4,22.0
2,112,1,1,"[0, 1]",14.4,22.0
2,113,1,1,"[0, 1]",14.4,22.0
2,114,1,1,"[1237.86, 1]",460.02959999999996,2250.1479999999997
2,115,1,1,"[496.29, 1]",109.39480000000002,496.97400000000005
2,116,1,1,"[0, 1]",14.4,22.0
2,117,1,1,"[0, 1]",14.4,22.0
2,118,1,1,"[950.56, 1]",206.11839999999998,980.5919999999999
2,119,1,1,"[1051.85, 1]",351.562,1707.81
2,120,1,1,"[0, 1]",14.4,22.0
2,121,1,1,"[834.26, 1]",198.05240000000003,940.2620000000002
2,122,1,1,"[402.95, 1]",90.5892,402.94599999999997
2,123,1,1,"[752.37, 1]",224.88400000000001,1074.42
2,124,1,1,"[0, 1]",14.4,22.0
2,125,1,1,"[0, 1]",14.4,22.0
2,126,1,1,"[227.13, 1]",38.36,141.8
2,127,1,1,"[0, 1]",14.4,22.0
2,128,1,1,"[0, 1]",14.4,22.0
2,129,1,1,"[280.26, 1]",24.451999999999998,72.25999999999999
2,130,1,1,"[635.63, 1]",206.1084,980.5419999999999
2,131,1,1,"[217.15, 1]",27.422,87.11
2,132,1,1,"[611.09, 1]",136.618,633.09
2,133,1,1,"[0, 1]",14.4,22.0
2,134,1,1,"[345.27, 1]",95.6808,428.404
2,135,1,1,"[0, 1]",14.4,22.0
2,136,1,1,"[0, 1]",14.4,22.0
2,137,1,1,"[0, 1]",14.4,22.0
2,138,1,1,"[0, 1]",14.4,22.0
2,139,1,1,"[0, 1]",14.4,22.0
2,140,1,1,"[0, 1]",14.4,22.0
2,141,1,1,"[1149.82, 1]",311.12080000000003,1505.604
2,142,1,1,"[0, 1]",14.4,22.0
2,143,1,1,"[0, 1]",14.4,22.0
2,144,1,1,"[499.03, 1]",183.26999999999998,866.3499999999999
2,145,1,1,"[0, 1]",14.4,22.0
2,146,1,1,"[151.14, 1]",64.3608,271.804
2,147,1,1,"[1051.85, 1]",393.06600000000003,1915.33
2,148,1,1,"[261.31, 1]",29.376,96.88
2,149,1,1,"[0, 1]",14.4,22.0
2,150,1,1,"[140.44, 1]",29.544,97.72
2,151,1,1,"[674.35, 1]",119.16839999999998,545.8419999999999
2,152,1,1,"[0, 1]",14.4,22.0
2,153,1,1,"[0, 1]",14.4,22.0
2,154,1,1,"[0, 1]",14.4,22.0
2,155,1,1,"[0, 1]",14.4,22.0
2,156,1,1,"[866.96, 1]",199.91160000000002,949.558
2,157,1,1,"[693.28, 1]",263.98080000000004,1269.904
2,158,1,1,"[131.09, 1]",43.4104,167.052
2,159,1,1,"[0, 1]",14.4,22.0
2,160,1,1,"[0, 1]",14.4,22.0
2,161,1,1,"[0, 1]",14.4,22.0
2,162,1,1,"[0, 1]",14.4,22.0
2,163,1,1,"[139.15, 1]",57.791599999999995,238.95799999999997
2,164,1,1,"[0, 1]",14.4,22.0
2,165,1,1,"[0, 1]",14.4,22.0
2,166,1,1,"[0, 1]",14.4,22.0
2,167,1,1,"[0, 1]",14.4,22.0
2,168,1,1,"[0, 1]",14.4,22.0
2,169,1,1,"[97.26, 1]",26.824,84.12
2,170,1,1,"[0, 1]",14.4,22.0
2,171,1,1,"[0, 1]",14.4,22.0
2,172,1,1,"[0, 1]",14.4,22.0
2,173,1,1,"[635.22, 1]",202.14000000000001,960.7
2,174,1,1,"[50.26, 1]",14.4,22.0
2,175,1,1,"[1074.97, 1]",296.15080000000006,1430.7540000000001
2,176,1,1,"[693.93, 1]",216.76600000000005,1033.8300000000002
2,177,1,1,"[0, 1]",14.4,22.0
2,178,1,1,"[206.5, 1]",88.74000000000001,393.7
2,179,1,1,"[0, 1]",14.4,22.0
2,180,1,1,"[0, 1]",14.4,22.0
2,181,1,1,"[0, 1]",14.4,22.0
2,182,1,1,"[0, 1]",14.4,22.0
2,183,1,1,"[0, 1]",14.4,22.0
2,184,1,1,"[0, 1]",14.4,22.0
2,185,1,1,"[0, 1]",14.4,22.0
2,186,1,1,"[251.87, 1]",105.0732,475.366
2,187,1,1,"[0, 1]",14.4,22.0
2,188,1,1,"[0, 1]",14.4,22.0
2,189,1,1,"[0, 1]",14.4,22.0
2,190,1,1,"[0, 1]",14.4,22.0
2,191,1,1,"[0, 1]",14.4,22.0
